insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695cb73f0004f40325a29dc7,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:23.422447839Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'ℹ 2026-01-06 07:18:23.316309 > File size detected as  45.6 Kb","'2026-01-06T07:18:23.324611Z"
695cb73d0004c8dc88586a0d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:21.425526362Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  ⟳ JORN/tierp0/metadata.rds failed (attempt 1/3), retrying in 2s...","'2026-01-06T07:18:21.313564Z"
695cb73d0004c7dd41c065ec,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:21.425526362Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,HTTP/2 stream 9 was not closed cleanly: PROTOCOL_ERROR (err 1),"'2026-01-06T07:18:21.313309Z"
695cb73d0004c7da536c8960,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:21.425526362Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Stream error in the HTTP/2 framing layer [www.googleapis.com]:","'2026-01-06T07:18:21.313306Z"
695cb73d0004c7cf3b353ffb,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:21.425526362Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Error in curl::curl_fetch_memory(url, handle = handle) : ","'2026-01-06T07:18:21.313295Z"
695cb7390009e2e369ff06eb,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:17.761473508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Request failed [ERROR]. Retrying in 3.7 seconds...,"'2026-01-06T07:18:17.647907Z"
695cb7390009e2e0e64a9d8f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:17.761473508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,HTTP/2 stream 7 was not closed cleanly: PROTOCOL_ERROR (err 1),"'2026-01-06T07:18:17.647904Z"
695cb7390009e2d8f014b9d3,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:17.761473508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Error in curl::curl_fetch_memory(url, handle = handle): Stream error in the HTTP/2 framing layer [www.googleapis.com]:","'2026-01-06T07:18:17.647896Z"
695cb7380006c2c4b335007b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.761838673Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Request failed [ERROR]. Retrying in 1.2 seconds...,"'2026-01-06T07:18:16.443076Z"
695cb7380006c2c1fa1be49f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.761838673Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,HTTP/2 stream 5 was not closed cleanly: PROTOCOL_ERROR (err 1),"'2026-01-06T07:18:16.443073Z"
695cb7380006c2b5795d777f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.761838673Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Error in curl::curl_fetch_memory(url, handle = handle): Stream error in the HTTP/2 framing layer [www.googleapis.com]:","'2026-01-06T07:18:16.443061Z"
695cb7380005677be8a8f113,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Auto-refreshing stale OAuth token.","'2026-01-06T07:18:16.354171Z"
695cb7380003d826b9544a4b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'ℹ 2026-01-06 07:18:16.243183 > File size detected as  45.6 Kb","'2026-01-06T07:18:16.251942Z"
695cb73800036182cad7ee0d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Uploading outputs for JORN to GCS...,"'2026-01-06T07:18:16.221570Z"
695cb73800035c717d6207de,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,✓ Produced 3 output files,"'2026-01-06T07:18:16.220273Z"
695cb73800035b2342772ed1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T07:18:16.219939Z"
695cb73800035ae523661318,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Output directory: /tmp/outputs/JORN/tierp0,"'2026-01-06T07:18:16.219877Z"
695cb73800035ae2c2104d70,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Total N* rows: 714,"'2026-01-06T07:18:16.219874Z"
695cb73800035a81901a3433,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Total power curve rows: 4794,"'2026-01-06T07:18:16.219777Z"
695cb738000359d7770188e6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Year pairs analyzed: 7,"'2026-01-06T07:18:16.219607Z"
695cb7380003599fa3ff242d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T07:18:16.219551Z"
695cb7380003596dea1c4156,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,TierP0 Analysis Complete!,"'2026-01-06T07:18:16.219501Z"
695cb7380003594c6d2e5764,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T07:18:16.219468Z"
695cb73800035765b65b8bcc,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  ✓ Metadata written: /tmp/outputs/JORN/tierp0/metadata.rds","'2026-01-06T07:18:16.218981Z"
695cb7380003424d28a2dcdf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  ✓ N* written: /tmp/outputs/JORN/tierp0/n_star_power.parquet (7 year pairs)","'2026-01-06T07:18:16.213581Z"
695cb73800031ff3d27afbb1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  ✓ Power curve written: /tmp/outputs/JORN/tierp0/power_curve.parquet (7 year pairs)","'2026-01-06T07:18:16.204787Z"
695cb7380001cb41f6e096a6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[5/5] Saving results...,"'2026-01-06T07:18:16.117569Z"
695cb7380001cb2b70d3efc2,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Power analysis complete for all year pairs","'2026-01-06T07:18:16.117547Z"
695cb7380001bdd89f51eb07,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.430253103Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 30] (72/102 species reached 80% power)","'2026-01-06T07:18:16.114136Z"
695cb7380001685885a91274,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:18:16.096263166Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T07:18:16.092248Z"
695cb6b9000b812a7058336c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:16:09.757951715Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T07:16:09.753962Z"
695cb687000cfc534febd7a6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:15:19.854794957Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T07:15:19.851027Z"
695cb64c0004f08cb1688bc3,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:14:20.327554886Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=20: power range [0.000, 1.000]","'2026-01-06T07:14:20.323724Z"
695cb60c00063615f719718f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:13:16.413989256Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=25: power range [0.000, 1.000]","'2026-01-06T07:13:16.407061Z"
695cb5c7000bd3a56c8f90e2,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:12:07.781120239Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=30: power range [0.000, 1.000]","'2026-01-06T07:12:07.775077Z"
695cb57f0004260ec5933d5d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:55.336594044Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T07:10:55.271886Z"
695cb579000b76ef0fbc20b3,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:50.008122353Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T07:10:49.751343Z"
695cb579000b76e15aba8e1b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:50.008122353Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T07:10:49.751329Z"
695cb5790000c3486281596c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:49.342559266Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T07:10:49.049992Z"
695cb5790000c3434bf2aae0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:49.342559266Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T07:10:49.049987Z"
